dc.title[en_US],dc.rights[],dc.date.issued[en_US],dc.identifier.doi,dc.publisher[en_US],dc.identifier.uri[],dc.title[en],dc.contributor.author,dc.contributor.author[],dc.identifier.uri,dc.contributor.advisor[],dc.publisher,dc.date.issued,dc.title[],dc.contributor.author[en_US],collection,dc.publisher[en],dc.identifier.doi[],dc.date.issued[],id,dc.identifier.other[]
,,,test,,,,,"Ma, Kai",http://hdl.handle.net/1813/43660,,,,Silica-Based Nanomaterials For Cancer Theranostics,,1813/47,,,2016-02-01,44823,
,,,test,,,,,"Seth, Karn",http://hdl.handle.net/1813/43663,,,,Non-Black Box Use Of Code In Cryptography,,1813/47,,,2016-02-01,44826,
,,,test,,,,,"Panke-Buisse, Kevin",http://hdl.handle.net/1813/43665,,,,"Functional Rhizosphere Microbiomes And Effects On Plant-Host Growth, Development, And Abiotic Stress Tolerance",,1813/47,,,2016-02-01,44828,
,,,test,,,,,"Kruer, Megan",http://hdl.handle.net/1813/43678,,,,Rape'S Reprisals: Missing Sexual Violence In Early Modern French Literature,,1813/47,,,2016-02-01,44841,
,,,test,,,,,"Rappaport, Roxanne",http://hdl.handle.net/1813/43695,,,,Experience-Taking And The Possibility To Buffer Against Stereotype Threat,,1813/47,,,2016-02-01,44858,
,,,test,,,,,"Jauss, Sabine-Verena",http://hdl.handle.net/1813/43705,,,,Pyrogenic Carbon Distribution And Controls In Soils Of The United States,,1813/47,,,2016-02-01,44868,
,,,test,,,,,"Kolech, Semagn-Asredie",http://hdl.handle.net/1813/43707,,,,"Potato (Solanum Tubersum L.) Variety Diversity, Attributes And Farmers/ Needs In Ethiopia",,1813/47,,,2016-02-01,44870,
,,,test,,,,,"Lee, Tae Kyoung",http://hdl.handle.net/1813/43718,,,,The Influence In News Stories Of Criminal Intentionality And Criminal And Victim Affective Dispositions On Support For Policy About Alcohol Crimes,,1813/47,,,2016-02-01,44881,
,,,test,,,,,"Mastandrea, William",http://hdl.handle.net/1813/43728,,,,Cupellation At Kea: Investigating Potential Applications Of The Minoan Conical Cup,,1813/47,,,2016-02-01,44891,
,,,test,,,,,"Yu, Wing-kei",http://hdl.handle.net/1813/43729,,,,Hybrid Memories For Energy Efficient Computing Systems,,1813/47,,,2016-02-01,44892,
,,,test,,,,,"Shen, Yu",http://hdl.handle.net/1813/43735,,,,"Chinese Labor Earnings, Economic Sectors, And Individual Characteristics From 2010 To 2012",,1813/47,,,2016-02-01,44898,
,,,test,,,,,"Marcy-Quay, Benjamin",http://hdl.handle.net/1813/40604,,,,Modeling New York State'S Stocked Stream Trout Fishery,,1813/47,,,2015-05-24,41718,
,,,test,,,,,"Kearns, Catherine",http://hdl.handle.net/1813/40613,,,,Unruly Landscapes: The Making Of 1St Millennium Bce Polities On Cyprus,,1813/47,,,2015-05-24,41727,
,,,test,,,,,"Riffin, Catherine",http://hdl.handle.net/1813/40614,,,,Understanding Joint Decision Making And Interpersonal Processes Among Older Adults With Chronic Pain,,1813/47,,,2015-05-24,41728,
,,,test,,,,,"Sinykin, Daniel",http://hdl.handle.net/1813/40619,,,,After The Boom: Apocalypse And Economics In American Literature Of The Neoliberal Period,,1813/47,,,2015-05-24,41733,
Towards The Design Of Ultra-Low Dielectric Constant Materials,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39299,,,,,"Raymunt, Alexandra",1813/47,,,,40456,
Dissipation And Nonlinear Mechanics In Ultrahigh Quality Factor Membrane Resonators,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39314,,,,,"Chakram Sundar, Srivatsan",1813/47,,,,40471,
Mechanism Of Retinal Cyclic Gmp Phosphodiesterase Activation By The Alpha Subunit Of Transducin,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39316,,,,,"Wang, Chenyue",1813/47,,,,40473,
A Study Of Changes In Energy Metabolism In Young Cysteine Dioxygenase (Cdo1) Knockout Mice In Response To High Dietary Fat With Or Without Taurine Supplementation.,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39358,,,,,"Niewiadomski, Julie",1813/47,,,,40515,
On The Economics And Pricing Of Newly Emerging Bond Varieties: Micro And Macro Effects Of Foreign And Catastrophe Bonds,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39374,,,,,"Sun, Lin",1813/47,,,,40531,
A Modified Error In Constitutive Equation Approach For Viscoelasticity Imaging With Interior Data,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39382,,,,,"Diaz Martinez, Manuel",1813/47,,,,40539,
Utilizing Optomechanics To Enhance Mems Oscillators And Inertial Sensors,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39385,,,,,"Storey, Matthew",1813/47,,,,40542,
Unruly Lines: Poetic Measure And Dramatic Convention In Early Modern England,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39390,,,,,"Desai, Noor",1813/47,,,,40547,
I The People: Autobiography In The American Political Tradition,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39391,,,,,"Bennett, Nolan",1813/47,,,,40548,
Loading Polymer Coated Magnetite Nanoparticles On Nylon 6 Nanomembranes By Three Methods,,2015-01-26,test,,http://hdl.handle.net/1813/39394,,,,,,,,,"Trejo, Nidia",1813/47,,,,40551,
Illuminating The Chemo-Mechanics Of Environment Assisted Fatigue In Aluminum,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39402,,,,,"Zamora, Richard",1813/47,,,,40559,
Decision Making And Inference Under Limited Information And High Dimensionality,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39408,,,,,"Ermon, Stefano",1813/47,,,,40565,
A Loaded Question: An Analysis Of The Creation And Content Of Types,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39416,,,,,"Merrill, Sarah",1813/47,,,,40573,
Essays In The Economics Of Risky Health Behaviors,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39421,,,,,"Radakrishnan, Sharmini",1813/47,,,,40578,
From Towns To Hotels. The Effects Of Long Distance Commuting On Labor Unions’ Strategies. Evidence From The Peruvian Mining Industry,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39430,,,,,"Manky Bonilla, Walter Omar",1813/47,,,,40587,
"Study Of Long-Term Stability Analysis Of Power Systems With Renewable Energy: Theory, Modeling And Numerical Methods",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39433,,,,,"Wang, Xiaozhe",1813/47,,,,40590,
"Engendering The Land Grab: Development, Involuntary Resettlement, And The Struggles For Social Reproduction In Coastal Tanzania",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39435,,,,,"Chung, You Jin",1813/47,,,,40592,
The Use Of Nanoparticles To Assess Subsurface Flow Heterogeneity,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39481,,,,,"Zhao, Yushi",1813/47,,,,40637,
"Synthesis, Analysis, And Revision Of Correct-By-Construction Controllers For Robots With Sensing And Actuation Errors",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39448,,,,,"Johnson, Benjamin",1813/47,,,,40605,
Characterization And Control Of Network Traffic: From Hours To Nanoseconds,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39449,,,,,"Lim, Chiunlin",1813/47,,,,40606,
Antropogenic And Natural Pyrogenic Carbon In Tropical Environments: From The Rhizosphere To The Landscape,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39452,,,,,"Guerena, David",1813/47,,,,40609,
Production Of Micellar Casein Concentrates Using Ceramic Microfiltration Membranes: Optimal Process Design And System Operation,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39453,,,,,"Hurt, Emily",1813/47,,,,40610,
Democratic Transition Theory And Civil-Military Conflict: A Case Study Of Indonesia And Egypt,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39458,,,,,"Alldredge, Jackson",1813/47,,,,40615,
Long Waves In Channels Of Non-Uniform Cross-Section,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39462,,,,,"Winckler Grez, Patricio",1813/47,,,,40619,
Dominican Women'S Experience Of The Interaction Of Food Culture And Environment,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39465,,,,,"Weisberg Shapiro, Pamela",1813/47,,,,40622,
Nonlinear Parametric Excitation Of An Evolutionary Dynamical System,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39468,,,,,"Ruelas, Rocio",1813/47,,,,40625,
,,,test,,,,,"Krishenik, Andrey",http://hdl.handle.net/1813/40595,,,,Essays On Funding Liquidity And Credit Risk Decomposition,,1813/47,,,2015-05-24,41709,
,,,test,,,,,"Hasseldine, Benjamin",http://hdl.handle.net/1813/40605,,,,Compression After Impact Of Sandwich Composite Panels With Thick Facesheets,,1813/47,,,2015-05-24,41719,
,,,test,,,,,"Han, Sarah",http://hdl.handle.net/1813/40648,,,,"The Effect Of Aesthetics, Emotions, And Chair Comfort On Task Performance In Lounge Seating",,1813/47,,,2015-05-24,41762,
,,,test,,,,,"Kristensen, Jesper",http://hdl.handle.net/1813/40658,,,,Uncertainty Quantification With Surrogate Models In Alloy Modeling,,1813/47,,,2015-05-24,41772,
,,,test,,,,,"Hofmeister, Kathryn",http://hdl.handle.net/1813/40665,,,,A Surface Runoff Model For Central New York Agricultural Fields,,1813/47,,,2015-05-24,41779,
,,,test,,,,,"Matlock-Colangelo, Lauren",http://hdl.handle.net/1813/40671,,,,Functionalized Electrospun Nanofibers For Sample Preparation And Analyte Detection In Microfluidic Bioanalytical Systems,,1813/47,,,2015-05-24,41785,
,,,test,,,,,"Holden, Matthew",http://hdl.handle.net/1813/40682,,,,Optimal Management Of Biological Populations,,1813/47,,,2015-05-24,41796,
,,,test,,,,,"Tsvetkova, Milena",http://hdl.handle.net/1813/40690,,,,The Contagion Of Social Behavior,,1813/47,,,2015-05-24,41804,
,,,test,,,,,"Sigrist, Peter",http://hdl.handle.net/1813/40697,,,,"Governing The Commons Around Urban Homes: An Ecological Study Of The Design, Management And Use Of Moscow Yards",,1813/47,,,2015-05-24,41811,
,,,test,,http://hdl.handle.net/1813/40713,,,"Rayadhurgam, Santoshkalyan",,,,,Computational Study Of Charge Conducting Spacer Molecules In Leadchalcogenide Quantum Dots,,1813/47,,,2015-05-24,41827,
,,,test,,,,,"Bell, Samuel",http://hdl.handle.net/1813/40714,,,,Valuing Environmental Goods In A Development Context,,1813/47,,,2015-05-24,41828,
,,,test,,,,,"Karl, Adam",http://hdl.handle.net/1813/40880,,,,Impact Of Under-Vine Management In A Finger Lakes Cabernet Franc Vineyard,,1813/47,,,2015-08-17,41999,
,,,test,,,,,"Rocheleau, Anne",http://hdl.handle.net/1813/40881,,,,Multiscale Modeling Of Selectin-Mediated Neutrophil Transport And Adhesion,,1813/47,,,2015-08-17,42000,
,,,test,,,,,"Miller, Alyssa",http://hdl.handle.net/1813/40885,,,,"A Spatial Econometric Analysis Of Crop Insurance, Climate Change, And Us Corn Acreage",,1813/47,,,2015-08-17,42004,
,,,test,,,,,"Foditsch, Carla",http://hdl.handle.net/1813/40898,,,,"Faecalibacterium Prausnitzii: Isolation, Characterization And Effects On Dairy Calves",,1813/47,,,2015-08-17,42017,
,,,test,,,,,"Wang, Chaozi",http://hdl.handle.net/1813/40906,,,,Escherichia Coli Transport Modeling At Soil Column Scale And Watershed Scale,,1813/47,,,2015-08-17,42025,
,,,test,,,,,"Yuan, Chien-Wen",http://hdl.handle.net/1813/40907,,,,The Influences Of Dual Social Network Site Use And Social Capital Development On Sociocultural Adaptation,,1813/47,,,2015-08-17,42026,
,,,test,,,,,"Becker, Dennis",http://hdl.handle.net/1813/40910,,,,"Heterogeneous Firms, Informality And Trade Liberalization",,1813/47,,,2015-08-17,42029,
,,,test,,,,,"Knowlton, Daniel",http://hdl.handle.net/1813/40916,,,,Physically-Based Cloudy Sky Illumination,,1813/47,,,2015-08-17,42035,
,,,test,,,,,"Myers, Elizabeth",http://hdl.handle.net/1813/40926,,,,Outdoor Environments: Children'S Physical Activity And Play,,1813/47,,,2015-08-17,42045,
,,,test,,,,,"Feldman, Jacob",http://hdl.handle.net/1813/40937,,,,New Perspectives On Incorporating Customer Choice Into Revenue Management,,1813/47,,,2015-08-17,42056,
,,,test,,,,,"Ge, Jing",http://hdl.handle.net/1813/40942,,,,"Understanding Urban Residential Electricity Usage Behavior Under Time-Of-Use Pricing: A Case Study In Jiangsu Province, China",,1813/47,,,2015-08-17,42061,
,,,test,,,,,"Jung, Joeun",http://hdl.handle.net/1813/40946,,,,Iterated Trilinear Fourier Integrals With Arbitrary Symbols,,1813/47,,,2015-08-17,42065,
,,,test,,,,,"Mamouras, Konstantinos",http://hdl.handle.net/1813/40960,,,,Extensions Of Kleene Algebra For Program Verification,,1813/47,,,2015-08-17,42079,
,,,test,,,,,"Wang, Mian",http://hdl.handle.net/1813/40987,,,,"Chlorination Of Sulfonamide Antibiotics: Products, Proposed Pathways, And Putative Mechanisms",,1813/47,,,2015-08-17,42106,
,,,test,,,,,"Shabaltas, Natalia",http://hdl.handle.net/1813/40990,,,,Spin-Orbit Coupling And Tidal Dissipation In Hot Jupiter Systems,,1813/47,,,2015-08-17,42109,
,,,test,,,,,"Lii, Patrick",http://hdl.handle.net/1813/41001,,,,Outflows And Accretion At The Disk-Magnetosphere Boundary,,1813/47,,,2015-08-17,42120,
,,,test,,,,,"Kumar, Ravi",http://hdl.handle.net/1813/41011,,,,Dynamic Resource Management For Systems With Controllable Service Capacity,,1813/47,,,2015-08-17,42130,
,,,test,,,,,"Truong, Thanh-Tam",http://hdl.handle.net/1813/41034,,,,Redox-Active Polymers As Cathode Materials For Electrochemical Energy Storage Systems,,1813/47,,,2015-08-17,42153,
,,,test,,,,,"Harris, William",http://hdl.handle.net/1813/41040,,,,Community And (Dis)Order In Antebellum Mississippi: Identity And Violence In The Making Of A Slave Society,,1813/47,,,2015-08-17,42159,
,,,test,,,,,"Chaudhry, Atif",http://hdl.handle.net/1813/41063,,,,Topics In Robot Locomotion:  State Estimation And Feasible-Path Generation For Wheeled And Legged Robots,,1813/47,,,2015-08-17,42182,
,,,test,,,,,"Licitra, Beth",http://hdl.handle.net/1813/41073,,,,Role Of The Viral Spike Protein In Feline And Canine Coronavirus Pathogenesis,,1813/47,,,2015-08-17,42192,
,,,test,,,,,"Gopalakrishnan, Deepti",http://hdl.handle.net/1813/41081,,,,Synthesis Of Conjugated Porous Organic Polymers Using Metathesis,,1813/47,,,2015-08-17,42200,
,,,test,,,,,"Lamb, Erin",http://hdl.handle.net/1813/41086,,,,Development Of Fiber Lasers And Devices For Coherent Raman Scattering Microscopy,,1813/47,,,2015-08-17,42205,
,,,test,,,,,"Bogart, Elijah",http://hdl.handle.net/1813/41089,,,,Nonlinear Constraint-Based Modeling Of The Function And Evolution Of C4 Photosynthesis,,1813/47,,,2015-08-17,42208,
,,,test,,,,,"Gruss, Inga",http://hdl.handle.net/1813/41096,,,,"Waiting For Elsewhere: Place, Temporality And Myanmar Migrants In Thailand",,1813/47,,,2015-08-17,42215,
,,,test,,,,,"Loope, Kevin",http://hdl.handle.net/1813/41121,,,,Reproductive Conflicts And Signal Evolution In Social Wasps And Bees,,1813/47,,,2015-08-17,42240,
,,,test,,,,,"McCarthy, Maris",http://hdl.handle.net/1813/41136,,,,Hepatic Energy Metabolism In Early Lactation Dairy Cows,,1813/47,,,2015-08-17,42255,
,,,test,,,,,"Goergen Brust Renck, Priscila",http://hdl.handle.net/1813/41145,,,,A Fuzzy-Trace Theory Approach To Health And Medical Decision-Making,,1813/47,,,2015-08-17,42264,
,,,test,,,,,"Zhou, Qi",http://hdl.handle.net/1813/41151,,,,Far-Field Evolution Of Turbulence-Emitted Internal Waves And Reynolds Number Effects On A Localized Stratified Turbulent Flow,,1813/47,,,2015-08-17,42270,
,,,test,,,,,"Carey, Shawn",http://hdl.handle.net/1813/41164,,,,Cellular And Extracellular Determinants Of 3D Cancer Cell Invasion,,1813/47,,,2015-08-17,42283,
,,,test,,,,,"Romero Sanchez, Susana",http://hdl.handle.net/1813/41165,,,,"Ruralizing Urbanization: Credit, Housing, And Modernization In Colombia, 1920-1948",,1813/47,,,2015-08-17,42284,
,,,test,,,,,"Garg, Teevrat",http://hdl.handle.net/1813/41167,,,,Essays In Environmental And Development Economics,,1813/47,,,2015-08-17,42286,
,,,test,,,,,"Xie, Wenlei",http://hdl.handle.net/1813/41169,,,,Iterative Graph Computation In The Big Data Era,,1813/47,,,2015-08-17,42288,
Farm Loan Demand Elasticities and the Relationship Between the Farm Credit System and Commerical Bank Lending,,,test,,http://hdl.handle.net/1813/42871,,,"Carduner, Amy",,,,,,,1813/47,,,2016-02-01,44004,
,,,test,,,,,"Grabiner Keinan, Adi",http://hdl.handle.net/1813/43557,,,,There'S A New Left In Town: The Politics Of Solidarity In Occupied Jerusalem,,1813/47,,,2016-02-01,44720,
,,,test,,,,,"Rolfe, Bryan",http://hdl.handle.net/1813/43564,,,,Micelle And Soft-Particle Dynamics,,1813/47,,,2016-02-01,44727,
,,,test,,,,,"Wham, Brad",http://hdl.handle.net/1813/43567,,,,Jointed Pipeline Response To Large Ground Movements,,1813/47,,,2016-02-01,44730,
,,,test,,,,,"Liao, Chuan",http://hdl.handle.net/1813/43578,,,,"Complexity In The Open Grazing System: Rangeland Ecology, Pastoral Mobility And Ethnobotanical Knowledge In Borana, Ethiopia",,1813/47,,,2016-02-01,44741,
,,,test,,,,,"Jablonowski, Carolyn",http://hdl.handle.net/1813/43580,,,,Termination Of Replication Stress Signaling In Saccharomyces Cerevisiae,,1813/47,,,2016-02-01,44743,
,,,test,,,,,"Ngai, Darryl",http://hdl.handle.net/1813/43589,,,,Using Picosecond Heat Pulses To Measure Magnetization,,1813/47,,,2016-02-01,44752,
,,,test,,,,,"Smart, Danya",http://hdl.handle.net/1813/43590,,,,Insight Into The Mechanisms Of Transcription Regulation By A Merr-Family Metalloregulator Through Single-Molecule Analysis,,1813/47,,,2016-02-01,44753,
,,,test,,,,,"Oh, Edmund",http://hdl.handle.net/1813/43599,,,,Resource Governance As Depoliticized Development: The Rise Of Fisheries Co-Management In Vietnam,,1813/47,,,2016-02-01,44762,
,,,test,,,,,"Peters, Gregory",http://hdl.handle.net/1813/43613,,,,Contributions Of The Medial Prefrontal Cortex To Managing Memory And Resolving Mnemonic Interference,,1813/47,,,2016-02-01,44776,
,,,test,,,,,"Wei, Heng Chin Kevin",http://hdl.handle.net/1813/43621,,,,Natural Variation And Divergence Of Repetitive Dna In Drosophila,,1813/47,,,2016-02-01,44784,
,,,test,,,,,"Yoon, Hye Jung",http://hdl.handle.net/1813/43622,,,,Competence And Motivation: Pathways To Relational Versus Collective Status,,1813/47,,,2016-02-01,44785,
,,,test,,,,,"Karl, Julia",http://hdl.handle.net/1813/43638,,,,Most Significant Bit-First Serial Adder,,1813/47,,,2016-02-01,44801,
,,,test,,,,,"Fraley, Keith",http://hdl.handle.net/1813/43650,,,,The Black Male Mass: A Discourse Of African-American Male Imagery And Representation In The Fashion System,,1813/47,,,2016-02-01,44813,
,,,test,,,,,"Dirar, Luwam",http://hdl.handle.net/1813/43668,,,,Theorizing Regional Integration Among Southern African States And Their Relations With The European Union,,1813/47,,,2016-02-01,44831,
,,,test,,,,,"Richards, Mark",http://hdl.handle.net/1813/43676,,,,Investigating Lipid-Protein Interactions Using Supported Lipid Bilayers,,1813/47,,,2016-02-01,44839,
,,,test,,,,,"Li, Ming",http://hdl.handle.net/1813/43677,,,,Single Molecule Studies Of Chromatin Dynamics And Transcription Coupled Repair,,1813/47,,,2016-02-01,44840,
,,,test,,,,,"Oh, Noona",http://hdl.handle.net/1813/43684,,,,The 2011 Egyptian Revolution On Twitter,,1813/47,,,2016-02-01,44847,
,,,test,,,,,"Lindsey, Stephanie",http://hdl.handle.net/1813/43703,,,,Hemodynamic Regulation Of Cardiac Outflow Morphogenesis,,1813/47,,,2016-02-01,44866,
,,,test,,,,,"Carling, Stacy",http://hdl.handle.net/1813/43706,,,,Maternal Experiences Associated With Optimal Breastfeeding Behavior And The Role Of Breastfeeding In Moderating Child Risk Of Obesity,,1813/47,,,2016-02-01,44869,
,,,test,,,,,"O'Toole, Thomas",http://hdl.handle.net/1813/43717,,,,"Shadows Of The Cross: Barack Obama, Clerical Politics, And Gay Rights Compartmentalization In The Black Church",,1813/47,,,2016-02-01,44880,
,,,test,,,,,"Tong, Tianyi",http://hdl.handle.net/1813/43719,,,,A Spatiotemporal Examination Of The Mechanisms Involved In Long-Term Memory For Incrementally Acquired Information,,1813/47,,,2016-02-01,44882,
,,,test,,,,,"Yan, Yuchen",http://hdl.handle.net/1813/43736,,,,Sensitivity Analysis Of Imported Container Volumes To Surcharge Fees Via A User-Equilibrium Model,,1813/47,,,2016-02-01,44899,
,,,test,,,,,"Hu, Yang",http://hdl.handle.net/1813/43737,,,,Complex-Valued Group Lasso For Tensor Autoregressive Models,,1813/47,,,2016-02-01,44900,
,,,test,,,,,"Fricker, Ashwana",http://hdl.handle.net/1813/40593,,,,Heteromeric Transposase Elements Target Insertions Into Specific Genomic Loci And Methods To Study Transposition,,1813/47,,,2015-05-24,41707,
,,,test,,,,,"Wilkinson, Amanda",http://hdl.handle.net/1813/40599,,,,"Maternal Determinants Of Fetal Growth, Pregnancy Outcomes, And Early Childhood Growth And Development Among Hiv-Exposed And Hiv-Unexposed Infants",,1813/47,,,2015-05-24,41713,
,,,test,,,,,"Mellnik, Alex",http://hdl.handle.net/1813/40602,,,,Measurements Of Spin Torques Generated By Topological Insulators And Heavy Metals,,1813/47,,,2015-05-24,41716,
,,,test,,,,,"Whealton, Calvin",http://hdl.handle.net/1813/40609,,,,Statistical Correction Of Temperature Data For New York And Pennsylvania Wells,,1813/47,,,2015-05-24,41723,
,,,test,,,,,"Olmstead, Daniel",http://hdl.handle.net/1813/40618,,,,New Perspectives On The Management Of Helicoverpa Zea (Boddie) (Lepidoptera: Noctuidae) In United States Sweet Corn: Implications For 21St Century Production And Integrated Pest Management Practices,,1813/47,,,2015-05-24,41732,
Improved Rotor Track And Balance Algorithm And System Identification Of Rotorcraft Using Flight Data,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39294,,,,,"Fang, Austin",1813/47,,,,40451,
Quantifying And Characterizing Mass Loss From Icefields Using Remote Sensing,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39298,,,,,"Melkonian, Andrew",1813/47,,,,40455,
Computational Discovery And Synthesis Of Two-Dimensional Materials,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39302,,,,,"Singh, Arunima",1813/47,,,,40459,
Active And Passive Seismic Investigation Of Structure Of Orogenic Lithosphere In Asia And South America,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39308,,,,,"Chen, Chen",1813/47,,,,40465,
The Spin Hall Effect Induced Spin Transfer Torque In Magnetic Heterostructures,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39313,,,,,"Pai, Chi-Feng",1813/47,,,,40470,
Making Bricks Without Straw: Booker T. Washington And The Politics Of The Disenfranchised,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39321,,,,,"Jagmohan, Desmond",1813/47,,,,40478,
Chemical Transformation Of Nanocrystals Toward Energy Applications,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39344,,,,,"Ha, Don Hyung",1813/47,,,,40501,
A New Account Of Scientific Models And Approximation,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39347,,,,,"McKay, Ian",1813/47,,,,40504,
Modeling Dissolved Phosphorus Transport From Agricultural Watersheds In Central New York,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39350,,,,,"Archibald, Josephine",1813/47,,,,40507,
Topics In Neutron Star Physics,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39369,,,,,"Henriksson, Katherine",1813/47,,,,40526,
Energy-Efficient Switching By Band Modulation And Passive Equalization,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39375,,,,,"Tung, Lieh-Ting",1813/47,,,,40532,
"Hybridization, Genome Duplication, And Chemical Diversification In The Evolution Of Calendula L. (Compositae)",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39395,,,,,"Plume, Olofron",1813/47,,,,40552,
Effects Of Lighting On Creative Performance,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39407,,,,,"Chung, Sung Eun",1813/47,,,,40564,
"Connecting Abstract Goals With The Means To Achieve Them: Construal Level Theory, Strategic Messages, And Mobile Technology",,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39411,,,,,"Katz, Sherri",1813/47,,,,40568,
Insights Into The Genetic And Environmental Bases Of Mycotoxin Contamination In Kenyan Maize,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39412,,,,,"Mutiga, Samuel",1813/47,,,,40569,
Characterization Of A Novel Effector From Blumeria Graminis F. Sp. Hordei That Suppress Host Cell Death,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39419,,,,,"Qi, Shan",1813/47,,,,40576,
The Role Of Inflammation And Endoplasmic Reticulum Homeostasis In Health And Disease,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39422,,,,,"Sun, Shengyi",1813/47,,,,40579,
The Impact Of Imperfect Feedback On The Capacity Of Wireless Networks,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39445,,,,,"Vahid, Alireza",1813/47,,,,40602,
Time Series Analysis Of Hollywood Film And Reaction Times,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39455,,,,,"DeLong, Jordan",1813/47,,,,40612,
Effects Of Roadside Structures On Near-Road Air Quality And Implications For Roadway Design,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39459,,,,,"Steffens, Jonathan",1813/47,,,,40616,
Dynamics Of The Circadian Rhythm In Drosophila Melanogaster,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39463,,,,,"Kidd, Philip",1813/47,,,,40620,
Role Of Fibronectin In Tumor Development And Joint Lubrication,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39467,,,,,"Andresen Eguiluz, Roberto",1813/47,,,,40624,
The Response Of The Equatorial Tropospheric Ozone To The Madden–Julian Oscillation In Tes Satellite Observations And Cam-Chem Model Simulation,,2015-01-26,test,,,,,,http://hdl.handle.net/1813/39474,,,,,"Sun, Wenxiu",1813/47,,,,40631,
,,,test,,,,,"Flaim, Amanda",http://hdl.handle.net/1813/40597,,,,"No Land’S Man: Sovereignty, Legal Status, And The Production Of Statelessness Among Highlanders In Northern Thailand",,1813/47,,,2015-05-24,41711,
,,,test,,,,,"Carbajal De Nova, Carolina",http://hdl.handle.net/1813/40610,,,,"Wages, Gaps And Derived Demand: The Case Of United States And Mexican Production Workers",,1813/47,,,2015-05-24,41724,
,,,test,,,,,"Wesson, Elizabeth",http://hdl.handle.net/1813/40628,,,,"Replicator Dynamics With Alternate Growth Functions, Delay, And Quasiperiodic Forcing",,1813/47,,,2015-05-24,41742,
,,,test,,,,,"Crocker, Ellen",http://hdl.handle.net/1813/40630,,,,Potential Roles Of Soil Pathogens In The Success Of Wetland Plant Species,,1813/47,,,2015-05-24,41744,
,,,test,,,,,"Axline, Jill",http://hdl.handle.net/1813/40647,,,,The Indirect Effects Of Power On Moral Judgments During Parasocial Processing,,1813/47,,,2015-05-24,41761,
,,,test,,,,,"Caddell, Jillian",http://hdl.handle.net/1813/40654,,,,"""An Exchange Of Territory"": Geography, Literature, And The American Civil War",,1813/47,,,2015-05-24,41768,
,,,test,,,,,"Richards, Jennifer",http://hdl.handle.net/1813/40655,,,,Endothelial Regulation Of Valve Interstitial Cells In Calcific Aortic Valve Disease,,1813/47,,,2015-05-24,41769,
,,,test,,,,,"Seufer, Katherine",http://hdl.handle.net/1813/40667,,,,"Dendroarchaeology In Sisak, Croatia (Siscia): Roman Urbanism And Colonia Status",,1813/47,,,2015-05-24,41781,
